Area_code_L3,SpecName
MLY,Ceratolobus subangulatus
MLY,Corypha utan
MLY,Cyrtostachys renda
MLY,Daemonorops angustifolia
MLY,Daemonorops brachystachys
MLY,Daemonorops calicarpa
MLY,Daemonorops didymophylla
MLY,Daemonorops draco
MLY,Daemonorops geniculata
MLY,Daemonorops grandis
MLY,Daemonorops hirsuta
MLY,Daemonorops kunstleri
MLY,Daemonorops leptopus
MLY,Daemonorops lewisiana
MLY,Daemonorops longipes
MLY,Daemonorops macrophylla
MLY,Daemonorops melanochaetes
MLY,Daemonorops micracantha
MLY,Daemonorops monticola
MLY,Daemonorops oligophylla
MLY,Daemonorops periacantha
MLY,Daemonorops sabut
MLY,Daemonorops scapigera
MLY,Daemonorops sepal
MLY,Daemonorops verticillaris
MLY,Eleiodoxa conferta
MLY,Eugeissona brachystachys
MLY,Eugeissona tristis
MLY,Iguanura asli
MLY,Iguanura belumensis
MLY,Iguanura bicornis
MLY,Iguanura cemurung
MLY,Iguanura corniculata
MLY,Iguanura diffusa
MLY,Iguanura geonomiformis
MLY,Iguanura humilis
MLY,Iguanura kelantanensis
MLY,Iguanura mirabilis
MLY,Iguanura parvula
MLY,Iguanura perdana
MLY,Iguanura piahensis
MLY,Iguanura polymorpha
MLY,Iguanura speciosa
MLY,Iguanura wallichiana
MLY,Johannesteijsmannia altifrons
MLY,Johannesteijsmannia lanceolata
MLY,Johannesteijsmannia magnifica
MLY,Johannesteijsmannia perakensis
MLY,Korthalsia echinometra
MLY,Korthalsia flagellaris
MLY,Korthalsia hispida
MLY,Korthalsia laciniosa
MLY,Korthalsia lanceolata
MLY,Korthalsia rigida
MLY,Korthalsia rostrata
MLY,Korthalsia scortechinii
MLY,Korthalsia tenuissima
MLY,Licuala acutifida
MLY,Licuala bayana
MLY,Licuala cameronensis
MLY,Licuala corneri
MLY,Licuala egregia
MLY,Licuala ferruginea
MLY,Licuala fractiflexa
MLY,Licuala glabra
MLY,Licuala kamarudinii
MLY,Licuala kemamanensis
MLY,Licuala khoonmengii
MLY,Licuala kiahii
MLY,Licuala kingiana
MLY,Licuala kunstleri
MLY,Licuala lanuginosa
MLY,Licuala longicalycata
MLY,Licuala longipes
MLY,Licuala malajana
MLY,Licuala mirabilis
MLY,Licuala modesta
MLY,Licuala moyseyi
MLY,Licuala mustapana
MLY,Licuala pahangensis
MLY,Licuala palas
MLY,Licuala paludosa
MLY,Licuala patens
MLY,Licuala peltata
MLY,Licuala pusilla
MLY,Licuala ridleyana
MLY,Licuala ruthiae
MLY,Licuala sallehana
MLY,Licuala scortechinii
MLY,Licuala spinosa
MLY,Licuala stongensis
MLY,Licuala tenuissima
MLY,Licuala terengganuensis
MLY,Licuala thoana
MLY,Licuala tiomanensis
MLY,Licuala triphylla
MLY,Licuala whitmorei
MLY,Livistona endauensis
MLY,Livistona saribus
MLY,Livistona speciosa
MLY,Livistona tahanensis
MLY,Maxburretia gracilis
MLY,Maxburretia rupicola
MLY,Myrialepis paradoxa
MLY,Nenga grandiflora
MLY,Nenga macrocarpa
MLY,Nenga pumila
MLY,Nypa fruticans
MLY,Oncosperma horridum
MLY,Oncosperma tigillarium
MLY,Orania sylvicola
MLY,Phoenix paludosa
MLY,Pholidocarpus kingianus
MLY,Pholidocarpus macrocarpus
MLY,Pinanga acaulis
MLY,Pinanga adangensis
MLY,Pinanga auriculata
MLY,Pinanga badia
MLY,Pinanga brewsteriana
MLY,Pinanga cleistantha
MLY,Pinanga disticha
MLY,Pinanga glaucescens
MLY,Pinanga jamariensis
MLY,Pinanga johorensis
MLY,Pinanga limosa
MLY,Pinanga malaiana
MLY,Pinanga palustris
MLY,Pinanga pantiensis
MLY,Pinanga paradoxa
MLY,Pinanga pectinata
MLY,Pinanga perakensis
MLY,Pinanga polymorpha
MLY,Pinanga riparia
MLY,Pinanga sarmentosa
MLY,Pinanga scortechinii
MLY,Pinanga simplicifrons
MLY,Pinanga singaporensis
MLY,Pinanga subintegra
MLY,Pinanga subruminata
MLY,Plectocomia dransfieldiana
MLY,Plectocomia elongata
MLY,Plectocomia mulleri
MLY,Plectocomiopsis corneri
MLY,Plectocomiopsis geminiflora
MLY,Plectocomiopsis mira
MLY,Plectocomiopsis wrayi
MLY,Pogonotium ursinum
MLY,Rhopaloblaste singaporensis
MLY,Salacca affinis
MLY,Salacca flabellata
MLY,Salacca glabrescens
MLY,Salacca graciliflora
MLY,Salacca minuta
MLY,Salacca multiflora
MLY,Salacca wallichiana
MOL,Areca macrocalyx
MOL,Areca vestiaria
MOL,Arenga microcarpa
MOL,Calamus albus
MOL,Calamus buroensis
MOL,Calamus cawa
MOL,Calamus equestris
MOL,Calamus graminosus
MOL,Calamus halmaherensis
MOL,Calamus heteracanthus
MOL,Calamus keyensis
MOL,Calamus pisicarpus
MOL,Calamus robinsonianus
MOL,Calamus rumphii
MOL,Calyptrocalyx spicatus
MOL,Caryota rumphiana
MOL,Cocos nucifera
MOL,Corypha utan
MOL,Daemonorops beguinii
MOL,Daemonorops calapparia
MOL,Daemonorops nigra
MOL,Daemonorops robusta
MOL,Drymophloeus litigiosus
MOL,Drymophloeus oliviformis
MOL,Heterospathe elata
MOL,Heterospathe glauca
MOL,Hydriastele beguinii
MOL,Hydriastele microcarpa
MOL,Hydriastele moluccana
MOL,Hydriastele oxypetala
MOL,Korthalsia celebica
MOL,Licuala adscendens
MOL,Licuala flexuosa
MOL,Licuala rumphii
MOL,Metroxylon sagu
MOL,Nypa fruticans
MOL,Orania palindan
MOL,Pholidocarpus ihur
MOL,Pigafetta filaris
MOL,Pinanga globulifera
MOL,Pinanga rumphiana
MOL,Ptychosperma halmaherense
MOL,Ptychosperma propinquum
MOL,Rhopaloblaste ceramica
MOL,Saribus rotundifolius
MOR,Chamaerops humilis
MOZ,Borassus aethiopum
MOZ,Elaeis guineensis
MOZ,Hyphaene compressa
MOZ,Hyphaene coriacea
MOZ,Hyphaene petersiana
MOZ,Phoenix reclinata
MOZ,Raphia australis
MOZ,Raphia farinifera
MRN,Heterospathe elata
MRQ,Cocos nucifera
MRQ,Pelagodoxa henryana
MSI,Rhapidophyllum hystrix
MSI,Sabal minor
MSI,Serenoa repens
MTN,Hyphaene thebaica
MTN,Raphia sudanica
MXC,Brahea dulcis
MXC,Chamaedorea elatior
MXC,Chamaedorea elegans
MXC,Chamaedorea liebmannii
MXC,Chamaedorea oblongata
MXC,Chamaedorea sartorii
MXC,Chamaedorea schiedeana
MXC,Sabal pumos
MXE,Brahea aculeata
MXE,Brahea decumbens
MXE,Brahea dulcis
MXE,Brahea moorei
MXE,Chamaedorea elegans
MXE,Chamaedorea microspadix
MXE,Chamaedorea oblongata
MXE,Chamaedorea radicalis
MXE,Sabal mexicana
MXE,Sabal minor
MXE,Sabal pumos
MXE,Sabal uresana
MXG,Acoelorrhaphe wrightii
MXG,Acrocomia aculeata
MXG,Astrocaryum mexicanum
MXG,Attalea rostrata
MXG,Bactris major
MXG,Bactris mexicana
MXG,Brahea dulcis
MXG,Calyptrogyne ghiesbreghtiana
MXG,Chamaedorea alternans
MXG,Chamaedorea arenbergiana
MXG,Chamaedorea elatior
MXG,Chamaedorea elegans
MXG,Chamaedorea ernesti-augusti
MXG,Chamaedorea geonomiformis
MXG,Chamaedorea hooperiana
MXG,Chamaedorea klotzschiana
MXG,Chamaedorea liebmannii
MXG,Chamaedorea metallica
MXG,Chamaedorea microspadix
MXG,Chamaedorea oblongata
MXG,Chamaedorea oreophila
MXG,Chamaedorea pinnatifrons
MXG,Chamaedorea sartorii
MXG,Chamaedorea schiedeana
MXG,Chamaedorea tepejilote
MXG,Chamaedorea tuerckheimii
MXG,Chamaedorea woodsoniana
MXG,Desmoncus chinantlensis
MXG,Gaussia gomez-pompae
MXG,Geonoma interrupta
MXG,Reinhardtia gracilis
MXG,Roystonea regia
MXG,Sabal mauritiiformis
MXG,Sabal mexicana
MXG,Synechanthus fibrosus
MXI,Brahea edulis
MXN,Brahea aculeata
MXN,Brahea armata
MXN,Brahea brandegeei
MXN,Brahea calcarea
MXN,Brahea dulcis
MXN,Chamaedorea pochutlensis
MXN,Cryosophila nana
MXN,Sabal rosei
MXN,Sabal uresana
MXN,Washingtonia filifera
MXN,Washingtonia robusta
MXS,Acrocomia aculeata
MXS,Astrocaryum mexicanum
MXS,Attalea guacuyule
MXS,Attalea rostrata
MXS,Bactris major
MXS,Bactris mexicana
MXS,Brahea calcarea
MXS,Brahea dulcis
MXS,Brahea pimo
MXS,Brahea sarukhanii
MXS,Chamaedorea arenbergiana
MXS,Chamaedorea atrovirens
MXS,Chamaedorea cataractarum
MXS,Chamaedorea elatior
MXS,Chamaedorea elegans
MXS,Chamaedorea ernesti-augusti
MXS,Chamaedorea foveata
MXS,Chamaedorea geonomiformis
MXS,Chamaedorea liebmannii
MXS,Chamaedorea metallica
MXS,Chamaedorea nubium
MXS,Chamaedorea oblongata
MXS,Chamaedorea oreophila
MXS,Chamaedorea pinnatifrons
MXS,Chamaedorea pochutlensis
MXS,Chamaedorea pygmaea
MXS,Chamaedorea queroana
MXS,Chamaedorea rhizomatosa
MXS,Chamaedorea rigida
MXS,Chamaedorea sartorii
MXS,Chamaedorea schiedeana
MXS,Chamaedorea tepejilote
MXS,Chamaedorea tuerckheimii
MXS,Chamaedorea whitelockiana
MXS,Chamaedorea woodsoniana
MXS,Cryosophila nana
MXS,Desmoncus chinantlensis
MXS,Gaussia gomez-pompae
MXS,Geonoma interrupta
MXS,Geonoma pinnatifrons
MXS,Reinhardtia elegans
MXS,Reinhardtia gracilis
MXS,Sabal mauritiiformis
MXS,Sabal mexicana
MXS,Sabal pumos
MXS,Sabal rosei
MXS,Synechanthus fibrosus
MXT,Acoelorrhaphe wrightii
MXT,Acrocomia aculeata
MXT,Astrocaryum mexicanum
MXT,Attalea cohune
MXT,Attalea rostrata
MXT,Bactris major
MXT,Bactris mexicana
MXT,Calyptrogyne ghiesbreghtiana
MXT,Chamaedorea arenbergiana
MXT,Chamaedorea benziei
MXT,Chamaedorea cataractarum
MXT,Chamaedorea costaricana
MXT,Chamaedorea elatior
MXT,Chamaedorea elegans
MXT,Chamaedorea ernesti-augusti
MXT,Chamaedorea foveata
MXT,Chamaedorea fractiflexa
MXT,Chamaedorea geonomiformis
MXT,Chamaedorea glaucifolia
MXT,Chamaedorea ibarrae
MXT,Chamaedorea keelerorum
MXT,Chamaedorea liebmannii
MXT,Chamaedorea neurochlamys
MXT,Chamaedorea nubium
MXT,Chamaedorea oblongata
MXT,Chamaedorea parvisecta
MXT,Chamaedorea pinnatifrons
MXT,Chamaedorea plumosa
MXT,Chamaedorea rojasiana
MXT,Chamaedorea schippii
MXT,Chamaedorea seifrizii
MXT,Chamaedorea simplex
MXT,Chamaedorea stolonifera
MXT,Chamaedorea stricta
MXT,Chamaedorea tepejilote
MXT,Chamaedorea vulgata
MXT,Chamaedorea whitelockiana
MXT,Chamaedorea woodsoniana
MXT,Coccothrinax readii
MXT,Cryosophila nana
MXT,Cryosophila stauracantha
MXT,Desmoncus chinantlensis
MXT,Gaussia gomez-pompae
MXT,Gaussia maya
MXT,Geonoma interrupta
MXT,Geonoma pinnatifrons
MXT,Geonoma undata
MXT,Pseudophoenix sargentii
MXT,Reinhardtia elegans
MXT,Reinhardtia gracilis
MXT,Reinhardtia simplex
MXT,Roystonea dunlapiana
MXT,Roystonea regia
MXT,Sabal gretherae
MXT,Sabal mauritiiformis
MXT,Sabal mexicana
MXT,Sabal yapa
MXT,Synechanthus fibrosus
MXT,Thrinax radiata
MYA,Areca triandra
MYA,Arenga caudata
MYA,Arenga pinnata
MYA,Arenga westerhoutii
MYA,Borassodendron machadonis
MYA,Borassus flabellifer
MYA,Calamus acanthospathus
MYA,Calamus arborescens
MYA,Calamus concinnus
MYA,Calamus erectus
MYA,Calamus flagellum
MYA,Calamus floribundus
MYA,Calamus gracilis
MYA,Calamus gregisectus
MYA,Calamus guruba
MYA,Calamus henryanus
MYA,Calamus hukaungensis
MYA,Calamus hypoleucus
MYA,Calamus javensis
MYA,Calamus latifolius
MYA,Calamus leptospadix
MYA,Calamus longisetus
MYA,Calamus luridus
MYA,Calamus melanacanthos
MYA,Calamus nambariensis
MYA,Calamus oxleyanus
MYA,Calamus palustris
MYA,Calamus peregrinus
MYA,Calamus platyspathus
MYA,Calamus rotang
MYA,Calamus rudentum
MYA,Calamus siamensis
MYA,Calamus spicatus
MYA,Calamus tenuis
MYA,Calamus viminalis
MYA,Caryota maxima
MYA,Caryota mitis
MYA,Caryota obtusa
MYA,Corypha taliera
MYA,Corypha utan
MYA,Daemonorops jenkinsiana
MYA,Daemonorops kurziana
MYA,Korthalsia laciniosa
MYA,Licuala merguensis
MYA,Licuala peltata
MYA,Licuala spinosa
MYA,Livistona jenkinsiana
MYA,Livistona speciosa
MYA,Myrialepis paradoxa
MYA,Nypa fruticans
MYA,Phoenix loureiroi
MYA,Phoenix paludosa
MYA,Phoenix roebelenii
MYA,Phoenix sylvestris
MYA,Pinanga acuminata
MYA,Pinanga auriculata
MYA,Pinanga gracilis
MYA,Pinanga griffithii
MYA,Pinanga hexasticha
MYA,Pinanga hymenospatha
MYA,Pinanga lacei
MYA,Pinanga plicata
MYA,Pinanga simplicifrons
MYA,Pinanga sylvestris
MYA,Pinanga tomentosa
MYA,Pinanga versicolor
MYA,Plectocomia assamica
MYA,Plectocomia elongata
MYA,Plectocomia macrostachya
MYA,Plectocomiopsis geminiflora
MYA,Salacca griffithii
MYA,Salacca secunda
MYA,Salacca wallichiana
MYA,Trachycarpus fortunei
MYA,Trachycarpus martianus
MYA,Wallichia caryotoides
MYA,Wallichia disticha
MYA,Wallichia lidiae
MYA,Wallichia oblongifolia
NAM,Hyphaene petersiana
NAM,Phoenix reclinata
NAT,Hyphaene coriacea
NAT,Jubaeopsis caffra
NAT,Phoenix reclinata
NAT,Raphia australis
NCA,Sabal minor
NCA,Sabal palmetto
NCB,Areca triandra
NCB,Bentinckia nicobarica
NCB,Calamus andamanicus
NCB,Calamus dilaceratus
NCB,Calamus longisetus
NCB,Calamus nicobaricus
NCB,Calamus palustris
NCB,Calamus pseudorivalis
NCB,Calamus semierectus
NCB,Calamus unifarius
NCB,Calamus viminalis
NCB,Caryota mitis
NCB,Korthalsia echinometra
NCB,Korthalsia laciniosa
NCB,Licuala peltata
NCB,Licuala spinosa
NCB,Nypa fruticans
NCB,Phoenix paludosa
NCB,Pinanga manii
NCB,Rhopaloblaste augusta
NEP,Calamus acanthospathus
NEP,Calamus erectus
NEP,Calamus flagellum
NEP,Calamus latifolius
NEP,Calamus leptospadix
NEP,Phoenix acaulis
NEP,Phoenix loureiroi
NEP,Phoenix sylvestris
NEP,Pinanga gracilis
NEP,Plectocomia himalayana
NEP,Trachycarpus martianus
NEP,Wallichia oblongifolia
NFK,Hedyscepe canterburyana
NFK,Howea belmoreana
NFK,Howea forsteriana
NFK,Lepidorrhachis mooreana
NFK,Rhopalostylis baueri
NGA,Borassus aethiopum
NGA,Borassus akeassii
NGA,Calamus deerratus
NGA,Elaeis guineensis
NGA,Eremospatha hookeri
NGA,Eremospatha laurentii
NGA,Eremospatha macrocarpa
NGA,Eremospatha quinquecostulata
NGA,Eremospatha wendlandiana
NGA,Hyphaene thebaica
NGA,Laccosperma acutiflorum
NGA,Laccosperma opacum
NGA,Laccosperma robustum
NGA,Laccosperma secundiflorum
NGA,Oncocalamus tuleyi
NGA,Oncocalamus wrightianus
NGA,Phoenix reclinata
NGA,Podococcus barteri
NGA,Raphia africana
NGA,Raphia farinifera
NGA,Raphia hookeri
NGA,Raphia longiflora
NGA,Raphia mambillensis
NGA,Raphia mannii
NGA,Raphia monbuttorum
NGA,Raphia regalis
NGA,Raphia sudanica
NGA,Raphia taedigera
NGA,Raphia vinifera
NGA,Sclerosperma mannii
NGR,Borassus aethiopum
NGR,Borassus akeassii
NGR,Calamus deerratus
NGR,Hyphaene thebaica
NGR,Laccosperma secundiflorum
NGR,Raphia sudanica
NIC,Acoelorrhaphe wrightii
NIC,Acrocomia aculeata
NIC,Asterogyne martiana
NIC,Astrocaryum alatum
NIC,Astrocaryum mexicanum
NIC,Attalea cohune
NIC,Attalea rostrata
NIC,Bactris caudata
NIC,Bactris coloradonis
NIC,Bactris dianeura
NIC,Bactris gasipaes
NIC,Bactris gracilior
NIC,Bactris grayumii
NIC,Bactris guineensis
NIC,Bactris major
NIC,Bactris mexicana
NIC,Bactris obovata
NIC,Brahea salvadorensis
NIC,Calyptrogyne ghiesbreghtiana
NIC,Chamaedorea costaricana
NIC,Chamaedorea dammeriana
NIC,Chamaedorea deckeriana
NIC,Chamaedorea graminifolia
NIC,Chamaedorea lucidifrons
NIC,Chamaedorea neurochlamys
NIC,Chamaedorea oblongata
NIC,Chamaedorea pinnatifrons
NIC,Chamaedorea tepejilote
NIC,Chamaedorea woodsoniana
NIC,Colpothrinax aphanopetala
NIC,Cryosophila warscewiczii
NIC,Desmoncus chinantlensis
NIC,Desmoncus moorei
NIC,Elaeis oleifera
NIC,Euterpe precatoria
NIC,Geonoma congesta
NIC,Geonoma cuneata
NIC,Geonoma deversa
NIC,Geonoma ferruginea
NIC,Geonoma interrupta
NIC,Geonoma longivaginata
NIC,Geonoma orbignyana
NIC,Geonoma pinnatifrons
NIC,Geonoma undata
NIC,Iriartea deltoidea
NIC,Manicaria saccifera
NIC,Neonicholsonia watsonii
NIC,Pholidostachys pulchra
NIC,Prestoea acuminata
NIC,Prestoea decurrens
NIC,Prestoea longipetiolata
NIC,Prestoea schultzeana
NIC,Raphia taedigera
NIC,Reinhardtia gracilis
NIC,Reinhardtia koschnyana
NIC,Reinhardtia latisecta
NIC,Reinhardtia simplex
NIC,Roystonea dunlapiana
NIC,Sabal mexicana
NIC,Socratea exorrhiza
NIC,Synechanthus fibrosus
NIC,Synechanthus warscewiczianus
NIC,Thrinax radiata
NIC,Welfia regia
NNS,Arenga ryukyuensis
NNS,Livistona chinensis
NNS,Nypa fruticans
NNS,Satakentia liukiuensis
NSW,Archontophoenix cunninghamiana
NSW,Calamus muelleri
NSW,Linospadix monostachyos
NSW,Livistona australis
NTA,Arenga microcarpa
NTA,Carpentaria acuminata
NTA,Corypha utan
NTA,Hydriastele ramsayi
NTA,Hydriastele wendlandiana
NTA,Livistona benthamii
NTA,Livistona humilis
NTA,Livistona inermis
NTA,Livistona lorophylla
NTA,Livistona mariae
NTA,Livistona rigida
NTA,Livistona victoriae
NTA,Nypa fruticans
NTA,Ptychosperma macarthurii
NWC,Actinokentia divaricata
NWC,Actinokentia huerlimannii
NWC,Basselinia deplanchei
NWC,Basselinia eriostachys
NWC,Basselinia favieri
NWC,Basselinia glabrata
NWC,Basselinia gracilis
NWC,Basselinia humboldtiana
NWC,Basselinia iterata
NWC,Basselinia moorei
NWC,Basselinia pancheri
NWC,Basselinia porphyrea
NWC,Basselinia sordida
NWC,Basselinia tomentosa
NWC,Basselinia velutina
NWC,Basselinia vestita
NWC,Burretiokentia dumasii
NWC,Burretiokentia grandiflora
NWC,Burretiokentia hapala
NWC,Burretiokentia koghiensis
NWC,Burretiokentia vieillardii
NWC,Chambeyronia lepidota
NWC,Chambeyronia macrocarpa
NWC,Clinosperma bracteale
NWC,Clinosperma lanuginosa
NWC,Clinosperma macrocarpa
NWC,Clinosperma vaginata
NWC,Cyphokentia cerifera
NWC,Cyphokentia macrostachya
NWC,Cyphophoenix alba
NWC,Cyphophoenix elegans
NWC,Cyphophoenix fulcita
NWC,Cyphophoenix nucele
NWC,Cyphosperma balansae
NWC,Kentiopsis magnifica
NWC,Kentiopsis oliviformis
NWC,Kentiopsis piersoniorum
NWC,Kentiopsis pyriformis
NWC,Saribus jeanneneyi
NWG,Actinorhytis calapparia
NWG,Adonidia maturbongsii
NWG,Areca congesta
NWG,Areca ledermanniana
NWG,Areca macrocalyx
NWG,Areca mandacanii
NWG,Arenga microcarpa
NWG,Borassus heineanus
NWG,Brassiophoenix drymophloeoides
NWG,Brassiophoenix schumannii
NWG,Calamus altiscandens
NWG,Calamus anomalus
NWG,Calamus arfakianus
NWG,Calamus aruensis
NWG,Calamus bankae
NWG,Calamus barbatus
NWG,Calamus brassii
NWG,Calamus brevifolius
NWG,Calamus cuthbertsonii
NWG,Calamus dasyacanthus
NWG,Calamus depauperatus
NWG,Calamus distentus
NWG,Calamus essigii
NWG,Calamus eximius
NWG,Calamus fertilis
NWG,Calamus fuscus
NWG,Calamus gogolensis
NWG,Calamus hartmannii
NWG,Calamus heteracanthus
NWG,Calamus humboldtianus
NWG,Calamus interruptus
NWG,Calamus klossii
NWG,Calamus lauterbachii
NWG,Calamus ledermannianus
NWG,Calamus longipinna
NWG,Calamus macgregorii
NWG,Calamus macrochlamys
NWG,Calamus maturbongsii
NWG,Calamus mayrii
NWG,Calamus moszkowskianus
NWG,Calamus multisetosus
NWG,Calamus myriocarpus
NWG,Calamus nannostachys
NWG,Calamus pachypus
NWG,Calamus papuanus
NWG,Calamus pholidostachys
NWG,Calamus pilosissimus
NWG,Calamus polycladus
NWG,Calamus prattianus
NWG,Calamus pseudozebrinus
NWG,Calamus reticulatus
NWG,Calamus scabrispathus
NWG,Calamus schlechterianus
NWG,Calamus sepikensis
NWG,Calamus serrulatus
NWG,Calamus sessilifolius
NWG,Calamus vestitus
NWG,Calamus vitiensis
NWG,Calamus wanggaii
NWG,Calamus warburgii
NWG,Calamus wari-wariensis
NWG,Calamus zebrinus
NWG,Calyptrocalyx albertisianus
NWG,Calyptrocalyx amoenus
NWG,Calyptrocalyx arfakianus
NWG,Calyptrocalyx awa
NWG,Calyptrocalyx caudiculatus
NWG,Calyptrocalyx doxanthus
NWG,Calyptrocalyx elegans
NWG,Calyptrocalyx flabellatus
NWG,Calyptrocalyx forbesii
NWG,Calyptrocalyx geonomiformis
NWG,Calyptrocalyx hollrungii
NWG,Calyptrocalyx julianettii
NWG,Calyptrocalyx lauterbachianus
NWG,Calyptrocalyx laxiflorus
NWG,Calyptrocalyx lepidotus
NWG,Calyptrocalyx leptostachys
NWG,Calyptrocalyx merrillianus
NWG,Calyptrocalyx micholitzii
NWG,Calyptrocalyx multifidus
NWG,Calyptrocalyx pachystachys
NWG,Calyptrocalyx pauciflorus
NWG,Calyptrocalyx polyphyllus
NWG,Calyptrocalyx pusillus
NWG,Calyptrocalyx sessiliflorus
NWG,Calyptrocalyx yamutumene
NWG,Caryota rumphiana
NWG,Caryota zebrina
NWG,Cocos nucifera
NWG,Corypha utan
NWG,Cyrtostachys bakeri
NWG,Cyrtostachys barbata
NWG,Cyrtostachys elegans
NWG,Cyrtostachys excelsa
NWG,Cyrtostachys glauca
NWG,Cyrtostachys loriae
NWG,Daemonorops aruensis
NWG,Dransfieldia micrantha
NWG,Drymophloeus litigiosus
NWG,Drymophloeus oliviformis
NWG,Heterospathe annectens
NWG,Heterospathe arfakiana
NWG,Heterospathe barfodii
NWG,Heterospathe clemensiae
NWG,Heterospathe compsoclada
NWG,Heterospathe delicatula
NWG,Heterospathe elata
NWG,Heterospathe elegans
NWG,Heterospathe glabra
NWG,Heterospathe ledermanniana
NWG,Heterospathe lepidota
NWG,Heterospathe macgregorii
NWG,Heterospathe muelleriana
NWG,Heterospathe obriensis
NWG,Heterospathe pilosa
NWG,Heterospathe porcata
NWG,Heterospathe pulchra
NWG,Heterospathe pullenii
NWG,Heterospathe sphaerocarpa
NWG,Hydriastele affinis
NWG,Hydriastele aprica
NWG,Hydriastele beccariana
NWG,Hydriastele biakensis
NWG,Hydriastele brassii
NWG,Hydriastele cariosa
NWG,Hydriastele carrii
NWG,Hydriastele chaunostachys
NWG,Hydriastele costata
NWG,Hydriastele cyclopensis
NWG,Hydriastele dransfieldii
NWG,Hydriastele flabellata
NWG,Hydriastele geelvinkiana
NWG,Hydriastele gibbsiana
NWG,Hydriastele gracilis
NWG,Hydriastele ledermanniana
NWG,Hydriastele lepidota
NWG,Hydriastele longispatha
NWG,Hydriastele lurida
NWG,Hydriastele mayrii
NWG,Hydriastele micrantha
NWG,Hydriastele microspadix
NWG,Hydriastele montana
NWG,Hydriastele pinangoides
NWG,Hydriastele pleurocarpa
NWG,Hydriastele procera
NWG,Hydriastele rheophytica
NWG,Hydriastele rhopalocarpa
NWG,Hydriastele rostrata
NWG,Hydriastele valida
NWG,Hydriastele variabilis
NWG,Korthalsia brassii
NWG,Korthalsia zippelii
NWG,Licuala angustiloba
NWG,Licuala anomala
NWG,Licuala aruensis
NWG,Licuala bacularia
NWG,Licuala beccariana
NWG,Licuala bellatula
NWG,Licuala bifida
NWG,Licuala brevicalyx
NWG,Licuala concinna
NWG,Licuala crassiflora
NWG,Licuala debilis
NWG,Licuala flavida
NWG,Licuala gjellerupii
NWG,Licuala graminifolia
NWG,Licuala grandiflora
NWG,Licuala insignis
NWG,Licuala klossii
NWG,Licuala lauterbachii
NWG,Licuala leprosa
NWG,Licuala leptocalyx
NWG,Licuala linearis
NWG,Licuala longispadix
NWG,Licuala macrantha
NWG,Licuala magna
NWG,Licuala micrantha
NWG,Licuala montana
NWG,Licuala moszkowskiana
NWG,Licuala naumoniensis
NWG,Licuala oninensis
NWG,Licuala pachycalyx
NWG,Licuala parviflora
NWG,Licuala paucisecta
NWG,Licuala penduliflora
NWG,Licuala platydactyla
NWG,Licuala polyschista
NWG,Licuala pulchella
NWG,Licuala robusta
NWG,Licuala simplex
NWG,Licuala steinii
NWG,Licuala tanycola
NWG,Licuala telifera
NWG,Licuala urciflora
NWG,Linospadix albertisianus
NWG,Linospadix caninus
NWG,Livistona benthamii
NWG,Livistona muelleri
NWG,Metroxylon sagu
NWG,Metroxylon salomonense
NWG,Nypa fruticans
NWG,Orania archboldiana
NWG,Orania bakeri
NWG,Orania dafonsoroensis
NWG,Orania deflexa
NWG,Orania disticha
NWG,Orania ferruginea
NWG,Orania gagavu
NWG,Orania glauca
NWG,Orania grandiflora
NWG,Orania lauterbachiana
NWG,Orania littoralis
NWG,Orania longistaminodia
NWG,Orania macropetala
NWG,Orania micrantha
NWG,Orania oreophila
NWG,Orania palindan
NWG,Orania parva
NWG,Orania regalis
NWG,Orania subdisticha
NWG,Orania tabubilensis
NWG,Orania timikae
NWG,Orania zonae
NWG,Pigafetta filaris
NWG,Pinanga rumphiana
NWG,Ptychococcus lepidotus
NWG,Ptychococcus paradoxus
NWG,Ptychosperma ambiguum
NWG,Ptychosperma buabe
NWG,Ptychosperma burretianum
NWG,Ptychosperma caryotoides
NWG,Ptychosperma cuneatum
NWG,Ptychosperma furcatum
NWG,Ptychosperma hartmannii
NWG,Ptychosperma lauterbachii
NWG,Ptychosperma lineare
NWG,Ptychosperma macarthurii
NWG,Ptychosperma macrocerum
NWG,Ptychosperma mambare
NWG,Ptychosperma microcarpum
NWG,Ptychosperma mooreanum
NWG,Ptychosperma nicolai
NWG,Ptychosperma praemorsum
NWG,Ptychosperma propinquum
NWG,Ptychosperma pullenii
NWG,Ptychosperma ramosissimum
NWG,Ptychosperma rosselense
NWG,Ptychosperma salomonense
NWG,Ptychosperma sanderianum
NWG,Ptychosperma schefferi
NWG,Ptychosperma streimannii
NWG,Ptychosperma tagulense
NWG,Ptychosperma vestitum
NWG,Ptychosperma waitianum
NWG,Rhopaloblaste ceramica
NWG,Rhopaloblaste ledermanniana
NWG,Saribus brevifolius
NWG,Saribus chocolatinus
NWG,Saribus papuanus
NWG,Saribus rotundifolius
NWG,Saribus surru
NWG,Saribus tothur
NWG,Saribus woodfordii
NWG,Sommieria leucophylla
NZN,Rhopalostylis sapida
NZS,Rhopalostylis sapida
OGA,Clinostigma savoryanum
OGA,Livistona boninensis
OKL,Sabal minor
OMA,Nannorrhops ritchieana
OMA,Phoenix caespitosa
OMA,Phoenix dactylifera
PAK,Nannorrhops ritchieana
