Area_code_L3,SpecName,value
NUN,Caryota no,0
NWC,Caryota no,0
NWG,Caryota no,0
NWH,Caryota no,0
NWJ,Caryota no,0
NWM,Caryota no,0
NWT,Caryota no,0
NWY,Caryota no,0
NZN,Caryota no,0
NZS,Caryota no,0
OFS,Caryota no,0
OGA,Caryota no,0
OHI,Caryota no,0
OKL,Caryota no,0
OMA,Caryota no,0
ONT,Caryota no,0
ORE,Caryota no,0
PAK,Caryota no,0
PAL,Caryota no,0
PAN,Caryota no,0
PAR,Caryota no,0
PEI,Caryota no,0
PEN,Caryota no,0
PER,Caryota no,0
PHI,Caryota no,0
PHX,Caryota no,0
PIT,Caryota no,0
POL,Caryota no,0
POR,Caryota no,0
PRM,Caryota no,0
PUE,Caryota no,0
QLD,Caryota no,0
QUE,Caryota no,0
REU,Caryota no,0
RHO,Caryota no,0
ROD,Caryota no,0
ROM,Caryota no,0
RUC,Caryota no,0
RUE,Caryota no,0
RUN,Caryota no,0
RUS,Caryota no,0
RUW,Caryota no,0
RWA,Caryota no,0
SAK,Caryota no,0
SAM,Caryota no,0
SAR,Caryota no,0
SAS,Caryota no,0
SAU,Caryota no,0
SCA,Caryota no,0
SCI,Caryota no,0
SCS,Caryota no,0
SCZ,Caryota no,0
SDA,Caryota no,0
SEL,Caryota no,0
SEN,Caryota no,0
SEY,Caryota no,0
SGE,Caryota no,0
SIC,Caryota no,0
SIE,Caryota no,0
SIN,Caryota no,0
SOA,Caryota no,0
SOC,Caryota no,0
SOL,Caryota no,0
SOM,Caryota no,0
SPA,Caryota no,0
SRL,Caryota no,0
SSA,Caryota no,0
STH,Caryota no,0
SUD,Caryota no,0
SUL,Caryota no,0
SUM,Caryota no,0
SUR,Caryota no,0
SVA,Caryota no,0
SWC,Caryota no,0
SWE,Caryota no,0
SWI,Caryota no,0
SWZ,Caryota no,0
TAI,Caryota no,0
TAN,Caryota no,0
TAS,Caryota no,0
TCI,Caryota no,0
TCS,Caryota no,0
TDC,Caryota no,0
TEN,Caryota no,0
TEX,Caryota no,0
THA,Caryota no,0
TKM,Caryota no,0
TOG,Caryota no,0
TOK,Caryota no,0
TON,Caryota no,0
TRT,Caryota no,0
TUA,Caryota no,0
TUB,Caryota no,0
TUE,Caryota no,0
TUN,Caryota no,0
TUR,Caryota no,0
TUV,Caryota no,0
TVA,Caryota no,0
TVL,Caryota no,0
TZK,Caryota no,0
UGA,Caryota no,0
UKR,Caryota no,0
URU,Caryota no,0
UTA,Caryota no,0
UZB,Caryota no,0
VAN,Caryota no,0
VEN,Caryota no,0
VER,Caryota no,0
VIC,Caryota no,0
VIE,Caryota no,0
VNA,Caryota no,0
VRG,Caryota no,0
WAK,Caryota no,0
WAL,Caryota no,0
WAS,Caryota no,0
WAU,Caryota no,0
WDC,Caryota no,0
WHM,Caryota no,0
WIN,Caryota no,0
WIS,Caryota no,0
WSA,Caryota no,0
WSB,Caryota no,0
WVA,Caryota no,0
WYO,Caryota no,0
XMS,Caryota no,0
YAK,Caryota no,0
YEM,Caryota no,0
YUG,Caryota no,0
YUK,Caryota no,0
ZAI,Caryota no,0
ZAM,Caryota no,0
ZIM,Caryota no,0
ABT,Caryota obtusa,0
AFG,Caryota obtusa,0
AGE,Caryota obtusa,0
AGS,Caryota obtusa,0
AGW,Caryota obtusa,0
ALA,Caryota obtusa,0
ALB,Caryota obtusa,0
ALD,Caryota obtusa,0
ALG,Caryota obtusa,0
ALT,Caryota obtusa,0
ALU,Caryota obtusa,0
AMU,Caryota obtusa,0
AND,Caryota obtusa,0
ANG,Caryota obtusa,0
ANT,Caryota obtusa,0
ARI,Caryota obtusa,0
ARK,Caryota obtusa,0
ARU,Caryota obtusa,0
ASC,Caryota obtusa,0
ASK,Caryota obtusa,0
ASP,Caryota obtusa,0
ASS,Caryota obtusa,1000
ATP,Caryota obtusa,0
AUT,Caryota obtusa,0
AZO,Caryota obtusa,0
BAH,Caryota obtusa,0
BAL,Caryota obtusa,0
BAN,Caryota obtusa,0
BEN,Caryota obtusa,0
BER,Caryota obtusa,0
BGM,Caryota obtusa,0
BIS,Caryota obtusa,0
BKN,Caryota obtusa,0
BLR,Caryota obtusa,0
BLT,Caryota obtusa,0
BLZ,Caryota obtusa,0
BOL,Caryota obtusa,0
BOR,Caryota obtusa,0
BOT,Caryota obtusa,0
BOU,Caryota obtusa,0
BRC,Caryota obtusa,0
BRY,Caryota obtusa,0
BUL,Caryota obtusa,0
BUR,Caryota obtusa,0
BZC,Caryota obtusa,0
BZE,Caryota obtusa,0
BZL,Caryota obtusa,0
BZN,Caryota obtusa,0
BZS,Caryota obtusa,0
CAB,Caryota obtusa,0
CAF,Caryota obtusa,0
CAL,Caryota obtusa,0
CAY,Caryota obtusa,0
CBD,Caryota obtusa,0
CGS,Caryota obtusa,0
CHA,Caryota obtusa,0
CHC,Caryota obtusa,1000
CHH,Caryota obtusa,0
CHI,Caryota obtusa,0
CHM,Caryota obtusa,0
CHN,Caryota obtusa,0
CHQ,Caryota obtusa,0
CHS,Caryota obtusa,0
CHT,Caryota obtusa,0
CHX,Caryota obtusa,0
CKI,Caryota obtusa,0
CLC,Caryota obtusa,0
CLM,Caryota obtusa,0
CLN,Caryota obtusa,0
CLS,Caryota obtusa,0
CMN,Caryota obtusa,0
CNT,Caryota obtusa,0
CNY,Caryota obtusa,0
COL,Caryota obtusa,0
COM,Caryota obtusa,0
CON,Caryota obtusa,0
COO,Caryota obtusa,0
COR,Caryota obtusa,0
COS,Caryota obtusa,0
CPI,Caryota obtusa,0
CPP,Caryota obtusa,0
CPV,Caryota obtusa,0
CRL,Caryota obtusa,0
CRZ,Caryota obtusa,0
CTA,Caryota obtusa,0
CTM,Caryota obtusa,0
CUB,Caryota obtusa,0
CVI,Caryota obtusa,0
CYP,Caryota obtusa,0
CZE,Caryota obtusa,0
DEL,Caryota obtusa,0
DEN,Caryota obtusa,0
DJI,Caryota obtusa,0
DOM,Caryota obtusa,0
DSV,Caryota obtusa,0
EAI,Caryota obtusa,0
EAS,Caryota obtusa,0
ECU,Caryota obtusa,0
EGY,Caryota obtusa,0
EHM,Caryota obtusa,1000
ELS,Caryota obtusa,0
EQG,Caryota obtusa,0
ERI,Caryota obtusa,0
ETH,Caryota obtusa,0
FAL,Caryota obtusa,0
FIJ,Caryota obtusa,0
FIN,Caryota obtusa,0
FLA,Caryota obtusa,0
FOR,Caryota obtusa,0
FRA,Caryota obtusa,0
FRG,Caryota obtusa,0
GAB,Caryota obtusa,0
GAL,Caryota obtusa,0
GAM,Caryota obtusa,0
GEO,Caryota obtusa,0
GER,Caryota obtusa,0
GGI,Caryota obtusa,0
GHA,Caryota obtusa,0
GIL,Caryota obtusa,0
GNB,Caryota obtusa,0
GNL,Caryota obtusa,0
GRB,Caryota obtusa,0
GRC,Caryota obtusa,0
GST,Caryota obtusa,0
GUA,Caryota obtusa,0
GUI,Caryota obtusa,0
GUY,Caryota obtusa,0
HAI,Caryota obtusa,0
HAW,Caryota obtusa,0
HBI,Caryota obtusa,0
HMD,Caryota obtusa,0
HON,Caryota obtusa,0
HUN,Caryota obtusa,0
ICE,Caryota obtusa,0
IDA,Caryota obtusa,0
ILL,Caryota obtusa,0
IND,Caryota obtusa,0
INI,Caryota obtusa,0
IOW,Caryota obtusa,0
IRE,Caryota obtusa,0
IRK,Caryota obtusa,0
IRN,Caryota obtusa,0
IRQ,Caryota obtusa,0
ITA,Caryota obtusa,0
IVO,Caryota obtusa,0
JAM,Caryota obtusa,0
JAP,Caryota obtusa,0
JAW,Caryota obtusa,0
JNF,Caryota obtusa,0
KAM,Caryota obtusa,0
KAN,Caryota obtusa,0
KAZ,Caryota obtusa,0
KEG,Caryota obtusa,0
KEN,Caryota obtusa,0
KER,Caryota obtusa,0
KGZ,Caryota obtusa,0
KHA,Caryota obtusa,0
KOR,Caryota obtusa,0
KRA,Caryota obtusa,0
KRI,Caryota obtusa,0
KRY,Caryota obtusa,0
KTY,Caryota obtusa,0
KUR,Caryota obtusa,0
KUW,Caryota obtusa,0
KZN,Caryota obtusa,0
LAB,Caryota obtusa,0
LAO,Caryota obtusa,1000
LBR,Caryota obtusa,0
LBS,Caryota obtusa,0
LBY,Caryota obtusa,0
LDV,Caryota obtusa,0
LEE,Caryota obtusa,0
LES,Caryota obtusa,0
LIN,Caryota obtusa,0
LOU,Caryota obtusa,0
LSI,Caryota obtusa,0
MAG,Caryota obtusa,0
MAI,Caryota obtusa,0
MAN,Caryota obtusa,0
MAQ,Caryota obtusa,0
MAS,Caryota obtusa,0
MAU,Caryota obtusa,0
MCI,Caryota obtusa,0
MCS,Caryota obtusa,0
MDG,Caryota obtusa,0
MDR,Caryota obtusa,0
MDV,Caryota obtusa,0
MIC,Caryota obtusa,0
MIN,Caryota obtusa,0
MLI,Caryota obtusa,0
MLW,Caryota obtusa,0
MLY,Caryota obtusa,0
MNT,Caryota obtusa,0
MOL,Caryota obtusa,0
MON,Caryota obtusa,0
MOR,Caryota obtusa,0
MOZ,Caryota obtusa,0
MPE,Caryota obtusa,0
MRN,Caryota obtusa,0
MRQ,Caryota obtusa,0
MRS,Caryota obtusa,0
MRY,Caryota obtusa,0
MSI,Caryota obtusa,0
MSO,Caryota obtusa,0
MTN,Caryota obtusa,0
MXC,Caryota obtusa,0
MXE,Caryota obtusa,0
MXG,Caryota obtusa,0
MXI,Caryota obtusa,0
MXN,Caryota obtusa,0
MXS,Caryota obtusa,0
MXT,Caryota obtusa,0
MYA,Caryota obtusa,1000
NAM,Caryota obtusa,0
NAT,Caryota obtusa,0
NBR,Caryota obtusa,0
NCA,Caryota obtusa,0
NCB,Caryota obtusa,0
NCS,Caryota obtusa,0
NDA,Caryota obtusa,0
NEB,Caryota obtusa,0
NEP,Caryota obtusa,0
NET,Caryota obtusa,0
NEV,Caryota obtusa,0
NFK,Caryota obtusa,0
NFL,Caryota obtusa,0
NGA,Caryota obtusa,0
NGR,Caryota obtusa,0
NIC,Caryota obtusa,0
NLA,Caryota obtusa,0
NNS,Caryota obtusa,0
NOR,Caryota obtusa,0
NRU,Caryota obtusa,0
NSC,Caryota obtusa,0
NSW,Caryota obtusa,0
NTA,Caryota obtusa,0
NUE,Caryota obtusa,0
NUN,Caryota obtusa,0
NWC,Caryota obtusa,0
NWG,Caryota obtusa,0
NWH,Caryota obtusa,0
NWJ,Caryota obtusa,0
NWM,Caryota obtusa,0
NWT,Caryota obtusa,0
NWY,Caryota obtusa,0
NZN,Caryota obtusa,0
NZS,Caryota obtusa,0
OFS,Caryota obtusa,0
OGA,Caryota obtusa,0
OHI,Caryota obtusa,0
OKL,Caryota obtusa,0
OMA,Caryota obtusa,0
ONT,Caryota obtusa,0
ORE,Caryota obtusa,0
PAK,Caryota obtusa,0
PAL,Caryota obtusa,0
PAN,Caryota obtusa,0
PAR,Caryota obtusa,0
PEI,Caryota obtusa,0
PEN,Caryota obtusa,0
PER,Caryota obtusa,0
PHI,Caryota obtusa,0
PHX,Caryota obtusa,0
PIT,Caryota obtusa,0
POL,Caryota obtusa,0
POR,Caryota obtusa,0
PRM,Caryota obtusa,0
PUE,Caryota obtusa,0
QLD,Caryota obtusa,0
QUE,Caryota obtusa,0
REU,Caryota obtusa,0
RHO,Caryota obtusa,0
ROD,Caryota obtusa,0
ROM,Caryota obtusa,0
RUC,Caryota obtusa,0
RUE,Caryota obtusa,0
RUN,Caryota obtusa,0
RUS,Caryota obtusa,0
RUW,Caryota obtusa,0
RWA,Caryota obtusa,0
SAK,Caryota obtusa,0
SAM,Caryota obtusa,0
SAR,Caryota obtusa,0
SAS,Caryota obtusa,0
SAU,Caryota obtusa,0
SCA,Caryota obtusa,0
SCI,Caryota obtusa,0
SCS,Caryota obtusa,0
SCZ,Caryota obtusa,0
SDA,Caryota obtusa,0
SEL,Caryota obtusa,0
SEN,Caryota obtusa,0
SEY,Caryota obtusa,0
SGE,Caryota obtusa,0
SIC,Caryota obtusa,0
SIE,Caryota obtusa,0
SIN,Caryota obtusa,0
SOA,Caryota obtusa,0
SOC,Caryota obtusa,0
SOL,Caryota obtusa,0
SOM,Caryota obtusa,0
SPA,Caryota obtusa,0
SRL,Caryota obtusa,0
SSA,Caryota obtusa,0
STH,Caryota obtusa,0
SUD,Caryota obtusa,0
SUL,Caryota obtusa,0
SUM,Caryota obtusa,0
SUR,Caryota obtusa,0
SVA,Caryota obtusa,0
SWC,Caryota obtusa,0
SWE,Caryota obtusa,0
SWI,Caryota obtusa,0
SWZ,Caryota obtusa,0
TAI,Caryota obtusa,0
TAN,Caryota obtusa,0
TAS,Caryota obtusa,0
TCI,Caryota obtusa,0
TCS,Caryota obtusa,0
TDC,Caryota obtusa,0
TEN,Caryota obtusa,0
TEX,Caryota obtusa,0
THA,Caryota obtusa,1000
TKM,Caryota obtusa,0
TOG,Caryota obtusa,0
TOK,Caryota obtusa,0
TON,Caryota obtusa,0
TRT,Caryota obtusa,0
TUA,Caryota obtusa,0
TUB,Caryota obtusa,0
TUE,Caryota obtusa,0
TUN,Caryota obtusa,0
TUR,Caryota obtusa,0
TUV,Caryota obtusa,0
TVA,Caryota obtusa,0
TVL,Caryota obtusa,0
TZK,Caryota obtusa,0
UGA,Caryota obtusa,0
UKR,Caryota obtusa,0
URU,Caryota obtusa,0
UTA,Caryota obtusa,0
UZB,Caryota obtusa,0
VAN,Caryota obtusa,0
VEN,Caryota obtusa,0
VER,Caryota obtusa,0
VIC,Caryota obtusa,0
VIE,Caryota obtusa,0
VNA,Caryota obtusa,0
VRG,Caryota obtusa,0
WAK,Caryota obtusa,0
WAL,Caryota obtusa,0
WAS,Caryota obtusa,0
WAU,Caryota obtusa,0
WDC,Caryota obtusa,0
WHM,Caryota obtusa,0
WIN,Caryota obtusa,0
WIS,Caryota obtusa,0
WSA,Caryota obtusa,0
WSB,Caryota obtusa,0
WVA,Caryota obtusa,0
WYO,Caryota obtusa,0
XMS,Caryota obtusa,0
YAK,Caryota obtusa,0
YEM,Caryota obtusa,0
YUG,Caryota obtusa,0
YUK,Caryota obtusa,0
ZAI,Caryota obtusa,0
ZAM,Caryota obtusa,0
ZIM,Caryota obtusa,0
ABT,Caryota ophiopellis,0
AFG,Caryota ophiopellis,0
AGE,Caryota ophiopellis,0
AGS,Caryota ophiopellis,0
AGW,Caryota ophiopellis,0
ALA,Caryota ophiopellis,0
ALB,Caryota ophiopellis,0
ALD,Caryota ophiopellis,0
ALG,Caryota ophiopellis,0
ALT,Caryota ophiopellis,0
ALU,Caryota ophiopellis,0
AMU,Caryota ophiopellis,0
AND,Caryota ophiopellis,0
ANG,Caryota ophiopellis,0
ANT,Caryota ophiopellis,0
ARI,Caryota ophiopellis,0
ARK,Caryota ophiopellis,0
ARU,Caryota ophiopellis,0
ASC,Caryota ophiopellis,0
ASK,Caryota ophiopellis,0
ASP,Caryota ophiopellis,0
ASS,Caryota ophiopellis,0
ATP,Caryota ophiopellis,0
AUT,Caryota ophiopellis,0
AZO,Caryota ophiopellis,0
BAH,Caryota ophiopellis,0
BAL,Caryota ophiopellis,0
BAN,Caryota ophiopellis,0
BEN,Caryota ophiopellis,0
BER,Caryota ophiopellis,0
BGM,Caryota ophiopellis,0
BIS,Caryota ophiopellis,0
BKN,Caryota ophiopellis,0
BLR,Caryota ophiopellis,0
BLT,Caryota ophiopellis,0
BLZ,Caryota ophiopellis,0
BOL,Caryota ophiopellis,0
BOR,Caryota ophiopellis,0
BOT,Caryota ophiopellis,0
BOU,Caryota ophiopellis,0
BRC,Caryota ophiopellis,0
BRY,Caryota ophiopellis,0
BUL,Caryota ophiopellis,0
BUR,Caryota ophiopellis,0
BZC,Caryota ophiopellis,0
BZE,Caryota ophiopellis,0
BZL,Caryota ophiopellis,0
BZN,Caryota ophiopellis,0
BZS,Caryota ophiopellis,0
CAB,Caryota ophiopellis,0
CAF,Caryota ophiopellis,0
CAL,Caryota ophiopellis,0
CAY,Caryota ophiopellis,0
CBD,Caryota ophiopellis,0
CGS,Caryota ophiopellis,0
CHA,Caryota ophiopellis,0
CHC,Caryota ophiopellis,0
CHH,Caryota ophiopellis,0
CHI,Caryota ophiopellis,0
CHM,Caryota ophiopellis,0
CHN,Caryota ophiopellis,0
CHQ,Caryota ophiopellis,0
CHS,Caryota ophiopellis,0
CHT,Caryota ophiopellis,0
CHX,Caryota ophiopellis,0
CKI,Caryota ophiopellis,0
CLC,Caryota ophiopellis,0
CLM,Caryota ophiopellis,0
CLN,Caryota ophiopellis,0
CLS,Caryota ophiopellis,0
CMN,Caryota ophiopellis,0
CNT,Caryota ophiopellis,0
CNY,Caryota ophiopellis,0
COL,Caryota ophiopellis,0
COM,Caryota ophiopellis,0
CON,Caryota ophiopellis,0
COO,Caryota ophiopellis,0
COR,Caryota ophiopellis,0
COS,Caryota ophiopellis,0
CPI,Caryota ophiopellis,0
CPP,Caryota ophiopellis,0
CPV,Caryota ophiopellis,0
CRL,Caryota ophiopellis,0
CRZ,Caryota ophiopellis,0
CTA,Caryota ophiopellis,0
CTM,Caryota ophiopellis,0
CUB,Caryota ophiopellis,0
CVI,Caryota ophiopellis,0
CYP,Caryota ophiopellis,0
CZE,Caryota ophiopellis,0
DEL,Caryota ophiopellis,0
DEN,Caryota ophiopellis,0
DJI,Caryota ophiopellis,0
DOM,Caryota ophiopellis,0
DSV,Caryota ophiopellis,0
EAI,Caryota ophiopellis,0
EAS,Caryota ophiopellis,0
ECU,Caryota ophiopellis,0
EGY,Caryota ophiopellis,0
EHM,Caryota ophiopellis,0
ELS,Caryota ophiopellis,0
EQG,Caryota ophiopellis,0
ERI,Caryota ophiopellis,0
ETH,Caryota ophiopellis,0
FAL,Caryota ophiopellis,0
FIJ,Caryota ophiopellis,0
FIN,Caryota ophiopellis,0
FLA,Caryota ophiopellis,0
FOR,Caryota ophiopellis,0
FRA,Caryota ophiopellis,0
FRG,Caryota ophiopellis,0
GAB,Caryota ophiopellis,0
GAL,Caryota ophiopellis,0
GAM,Caryota ophiopellis,0
GEO,Caryota ophiopellis,0
GER,Caryota ophiopellis,0
GGI,Caryota ophiopellis,0
GHA,Caryota ophiopellis,0
GIL,Caryota ophiopellis,0
GNB,Caryota ophiopellis,0
GNL,Caryota ophiopellis,0
GRB,Caryota ophiopellis,0
GRC,Caryota ophiopellis,0
GST,Caryota ophiopellis,0
GUA,Caryota ophiopellis,0
GUI,Caryota ophiopellis,0
GUY,Caryota ophiopellis,0
HAI,Caryota ophiopellis,0
HAW,Caryota ophiopellis,0
HBI,Caryota ophiopellis,0
HMD,Caryota ophiopellis,0
HON,Caryota ophiopellis,0
HUN,Caryota ophiopellis,0
ICE,Caryota ophiopellis,0
IDA,Caryota ophiopellis,0
ILL,Caryota ophiopellis,0
IND,Caryota ophiopellis,0
INI,Caryota ophiopellis,0
IOW,Caryota ophiopellis,0
IRE,Caryota ophiopellis,0
IRK,Caryota ophiopellis,0
IRN,Caryota ophiopellis,0
IRQ,Caryota ophiopellis,0
ITA,Caryota ophiopellis,0
IVO,Caryota ophiopellis,0
JAM,Caryota ophiopellis,0
JAP,Caryota ophiopellis,0
JAW,Caryota ophiopellis,0
JNF,Caryota ophiopellis,0
KAM,Caryota ophiopellis,0
KAN,Caryota ophiopellis,0
KAZ,Caryota ophiopellis,0
KEG,Caryota ophiopellis,0
KEN,Caryota ophiopellis,0
KER,Caryota ophiopellis,0
KGZ,Caryota ophiopellis,0
KHA,Caryota ophiopellis,0
KOR,Caryota ophiopellis,0
KRA,Caryota ophiopellis,0
KRI,Caryota ophiopellis,0
KRY,Caryota ophiopellis,0
KTY,Caryota ophiopellis,0
KUR,Caryota ophiopellis,0
KUW,Caryota ophiopellis,0
KZN,Caryota ophiopellis,0
LAB,Caryota ophiopellis,0
LAO,Caryota ophiopellis,0
LBR,Caryota ophiopellis,0
LBS,Caryota ophiopellis,0
LBY,Caryota ophiopellis,0
LDV,Caryota ophiopellis,0
LEE,Caryota ophiopellis,0
LES,Caryota ophiopellis,0
LIN,Caryota ophiopellis,0
LOU,Caryota ophiopellis,0
LSI,Caryota ophiopellis,0
MAG,Caryota ophiopellis,0
MAI,Caryota ophiopellis,0
MAN,Caryota ophiopellis,0
MAQ,Caryota ophiopellis,0
MAS,Caryota ophiopellis,0
MAU,Caryota ophiopellis,0
MCI,Caryota ophiopellis,0
MCS,Caryota ophiopellis,0
MDG,Caryota ophiopellis,0
MDR,Caryota ophiopellis,0
MDV,Caryota ophiopellis,0
MIC,Caryota ophiopellis,0
MIN,Caryota ophiopellis,0
MLI,Caryota ophiopellis,0
MLW,Caryota ophiopellis,0
MLY,Caryota ophiopellis,0
MNT,Caryota ophiopellis,0
MOL,Caryota ophiopellis,0
MON,Caryota ophiopellis,0
MOR,Caryota ophiopellis,0
MOZ,Caryota ophiopellis,0
MPE,Caryota ophiopellis,0
MRN,Caryota ophiopellis,0
MRQ,Caryota ophiopellis,0
MRS,Caryota ophiopellis,0
MRY,Caryota ophiopellis,0
MSI,Caryota ophiopellis,0
MSO,Caryota ophiopellis,0
MTN,Caryota ophiopellis,0
MXC,Caryota ophiopellis,0
MXE,Caryota ophiopellis,0
MXG,Caryota ophiopellis,0
MXI,Caryota ophiopellis,0
MXN,Caryota ophiopellis,0
MXS,Caryota ophiopellis,0
MXT,Caryota ophiopellis,0
MYA,Caryota ophiopellis,0
NAM,Caryota ophiopellis,0
NAT,Caryota ophiopellis,0
NBR,Caryota ophiopellis,0
NCA,Caryota ophiopellis,0
NCB,Caryota ophiopellis,0
NCS,Caryota ophiopellis,0
NDA,Caryota ophiopellis,0
NEB,Caryota ophiopellis,0
NEP,Caryota ophiopellis,0
NET,Caryota ophiopellis,0
NEV,Caryota ophiopellis,0
NFK,Caryota ophiopellis,0
NFL,Caryota ophiopellis,0
NGA,Caryota ophiopellis,0
NGR,Caryota ophiopellis,0
NIC,Caryota ophiopellis,0
NLA,Caryota ophiopellis,0
NNS,Caryota ophiopellis,0
NOR,Caryota ophiopellis,0
NRU,Caryota ophiopellis,0
NSC,Caryota ophiopellis,0
NSW,Caryota ophiopellis,0
NTA,Caryota ophiopellis,0
NUE,Caryota ophiopellis,0
NUN,Caryota ophiopellis,0
NWC,Caryota ophiopellis,0
NWG,Caryota ophiopellis,0
NWH,Caryota ophiopellis,0
NWJ,Caryota ophiopellis,0
NWM,Caryota ophiopellis,0
NWT,Caryota ophiopellis,0
NWY,Caryota ophiopellis,0
NZN,Caryota ophiopellis,0
NZS,Caryota ophiopellis,0
OFS,Caryota ophiopellis,0
OGA,Caryota ophiopellis,0
OHI,Caryota ophiopellis,0
OKL,Caryota ophiopellis,0
OMA,Caryota ophiopellis,0
ONT,Caryota ophiopellis,0
ORE,Caryota ophiopellis,0
PAK,Caryota ophiopellis,0
PAL,Caryota ophiopellis,0
PAN,Caryota ophiopellis,0
PAR,Caryota ophiopellis,0
PEI,Caryota ophiopellis,0
PEN,Caryota ophiopellis,0
PER,Caryota ophiopellis,0
PHI,Caryota ophiopellis,0
PHX,Caryota ophiopellis,0
PIT,Caryota ophiopellis,0
POL,Caryota ophiopellis,0
POR,Caryota ophiopellis,0
PRM,Caryota ophiopellis,0
PUE,Caryota ophiopellis,0
QLD,Caryota ophiopellis,0
QUE,Caryota ophiopellis,0
REU,Caryota ophiopellis,0
RHO,Caryota ophiopellis,0
ROD,Caryota ophiopellis,0
ROM,Caryota ophiopellis,0
RUC,Caryota ophiopellis,0
RUE,Caryota ophiopellis,0
RUN,Caryota ophiopellis,0
RUS,Caryota ophiopellis,0
RUW,Caryota ophiopellis,0
RWA,Caryota ophiopellis,0
SAK,Caryota ophiopellis,0
SAM,Caryota ophiopellis,0
SAR,Caryota ophiopellis,0
SAS,Caryota ophiopellis,0
SAU,Caryota ophiopellis,0
SCA,Caryota ophiopellis,0
SCI,Caryota ophiopellis,0
SCS,Caryota ophiopellis,0
SCZ,Caryota ophiopellis,0
SDA,Caryota ophiopellis,0
SEL,Caryota ophiopellis,0
SEN,Caryota ophiopellis,0
SEY,Caryota ophiopellis,0
SGE,Caryota ophiopellis,0
SIC,Caryota ophiopellis,0
SIE,Caryota ophiopellis,0
SIN,Caryota ophiopellis,0
SOA,Caryota ophiopellis,0
SOC,Caryota ophiopellis,0
SOL,Caryota ophiopellis,0
SOM,Caryota ophiopellis,0
SPA,Caryota ophiopellis,0
SRL,Caryota ophiopellis,0
SSA,Caryota ophiopellis,0
STH,Caryota ophiopellis,0
SUD,Caryota ophiopellis,0
SUL,Caryota ophiopellis,0
SUM,Caryota ophiopellis,0
SUR,Caryota ophiopellis,0
SVA,Caryota ophiopellis,0
SWC,Caryota ophiopellis,0
SWE,Caryota ophiopellis,0
SWI,Caryota ophiopellis,0
SWZ,Caryota ophiopellis,0
TAI,Caryota ophiopellis,0
TAN,Caryota ophiopellis,0
TAS,Caryota ophiopellis,0
TCI,Caryota ophiopellis,0
TCS,Caryota ophiopellis,0
TDC,Caryota ophiopellis,0
TEN,Caryota ophiopellis,0
TEX,Caryota ophiopellis,0
THA,Caryota ophiopellis,0
TKM,Caryota ophiopellis,0
TOG,Caryota ophiopellis,0
TOK,Caryota ophiopellis,0
TON,Caryota ophiopellis,0
TRT,Caryota ophiopellis,0
TUA,Caryota ophiopellis,0
TUB,Caryota ophiopellis,0
TUE,Caryota ophiopellis,0
TUN,Caryota ophiopellis,0
TUR,Caryota ophiopellis,0
TUV,Caryota ophiopellis,0
TVA,Caryota ophiopellis,0
TVL,Caryota ophiopellis,0
TZK,Caryota ophiopellis,0
UGA,Caryota ophiopellis,0
UKR,Caryota ophiopellis,0
URU,Caryota ophiopellis,0
UTA,Caryota ophiopellis,0
UZB,Caryota ophiopellis,0
VAN,Caryota ophiopellis,1000
VEN,Caryota ophiopellis,0
VER,Caryota ophiopellis,0
VIC,Caryota ophiopellis,0
VIE,Caryota ophiopellis,0
VNA,Caryota ophiopellis,0
VRG,Caryota ophiopellis,0
WAK,Caryota ophiopellis,0
WAL,Caryota ophiopellis,0
WAS,Caryota ophiopellis,0
WAU,Caryota ophiopellis,0
WDC,Caryota ophiopellis,0
WHM,Caryota ophiopellis,0
WIN,Caryota ophiopellis,0
WIS,Caryota ophiopellis,0
WSA,Caryota ophiopellis,0
WSB,Caryota ophiopellis,0
WVA,Caryota ophiopellis,0
WYO,Caryota ophiopellis,0
XMS,Caryota ophiopellis,0
YAK,Caryota ophiopellis,0
YEM,Caryota ophiopellis,0
YUG,Caryota ophiopellis,0
YUK,Caryota ophiopellis,0
ZAI,Caryota ophiopellis,0
ZAM,Caryota ophiopellis,0
ZIM,Caryota ophiopellis,0
ABT,Caryota rumphiana,0
AFG,Caryota rumphiana,0
AGE,Caryota rumphiana,0
AGS,Caryota rumphiana,0
AGW,Caryota rumphiana,0
ALA,Caryota rumphiana,0
ALB,Caryota rumphiana,0
ALD,Caryota rumphiana,0
ALG,Caryota rumphiana,0
ALT,Caryota rumphiana,0
ALU,Caryota rumphiana,0
AMU,Caryota rumphiana,0
AND,Caryota rumphiana,0
ANG,Caryota rumphiana,0
ANT,Caryota rumphiana,0
ARI,Caryota rumphiana,0
ARK,Caryota rumphiana,0
ARU,Caryota rumphiana,0
ASC,Caryota rumphiana,0
ASK,Caryota rumphiana,0
ASP,Caryota rumphiana,0
ASS,Caryota rumphiana,0
ATP,Caryota rumphiana,0
AUT,Caryota rumphiana,0
AZO,Caryota rumphiana,0
BAH,Caryota rumphiana,0
BAL,Caryota rumphiana,0
BAN,Caryota rumphiana,0
BEN,Caryota rumphiana,0
BER,Caryota rumphiana,0
BGM,Caryota rumphiana,0
BIS,Caryota rumphiana,1000
BKN,Caryota rumphiana,0
BLR,Caryota rumphiana,0
BLT,Caryota rumphiana,0
BLZ,Caryota rumphiana,0
BOL,Caryota rumphiana,0
BOR,Caryota rumphiana,0
